MonthlyCharges,PaymentMethod,True_TotalCharges,Predicted_TotalCharges,customerID
0.24636765634870497,Mailed check,0.1952825853882677,0.2681508095031008,6497-TILVL
0.8452305748578648,Electronic check,0.79522132026344,0.6881715615051073,7047-FWEYA
0.7473152242577384,Bank transfer (automatic),0.79123908714964,0.7740867639115923,2558-BUOZZ
0.3651295009475679,Mailed check,0.6595190687701026,0.3372759897567991,2408-PSJVE
0.12002526847757422,Bank transfer (automatic),0.339561954357482,0.4089734448056218,0191-EQUUH
0.8079595704358812,Credit card (automatic),0.7299739623219482,0.7379313745950169,0089-IIQKO
0.015792798483891344,Mailed check,0.0027569306172461326,0.1339450074148035,4892-VLANZ
0.002526847757422615,Bank transfer (automatic),0.032317353346607444,0.3405836388099416,9426-SXNHE
0.024005053695514842,Credit card (automatic),0.11043038750191453,0.2816316474948061,7140-ADSMJ
0.7056222362602653,Electronic check,0.6624291621994179,0.6069127059941108,8849-AYPTR
0.8117498420720151,Electronic check,0.3927094501455046,0.6686841436676284,5299-RULOA
0.7397346809854706,Electronic check,0.7652014090978709,0.6267678109605986,8708-XPXHZ
0.8616550852811118,Credit card (automatic),0.724460101087456,0.7691847805607848,8123-QBNAZ
0.7687934301958307,Credit card (automatic),0.9281666411395313,0.7151347725964567,1265-XTECC
0.23941882501579279,Electronic check,0.02940725991729208,0.335559604785444,0374-AACSZ
0.3992419456727732,Mailed check,0.1330984836881605,0.3571310947232869,1230-QAJDW
0.7466835123183828,Electronic check,0.31674069535916677,0.6308123693796981,5168-MSWXT
0.20025268477574223,Mailed check,0.023893398682799813,0.24130964908544134,9244-ZVAPM
0.018951358180669613,Mailed check,0.2107520294072599,0.13578344305984869,1223-UNPKS
0.8742893240682248,Electronic check,0.335579721243682,0.7050851694395228,3389-YGYAI
0.1901452937460518,Mailed check,0.1378465308623066,0.23542665502129678,7521-AFHAB
0.05369551484523057,Mailed check,0.5346913769336804,0.15600623515534554,5699-BNCAS
0.1421351863550221,Bank transfer (automatic),0.6040741308010414,0.421842494320938,0979-MOZQI
0.5015792798483891,Mailed check,0.2540971052228519,0.41669640962275034,8699-ASUFO
0.43524952621604546,Bank transfer (automatic),0.7834277837341093,0.5924493221811296,3948-KXDUF
0.9627289955780164,Credit card (automatic),0.991422882524123,0.8280147212022301,9239-GZHZE
0.6253948199620972,Credit card (automatic),0.7201715423495175,0.6316697943114061,7398-LXGYX
0.6323436512950095,Bank transfer (automatic),0.5640986368509725,0.7071677064319482,1845-CSBRZ
0.2924826279216677,Mailed check,0.5591974268647572,0.2949919699207602,3057-VJJQE
0.4876816171825647,Bank transfer (automatic),0.42226987287486595,0.6229673538888794,7916-VCCPB
0.8104864181933038,Bank transfer (automatic),0.41507122070761215,0.8108554768124956,2612-RANWT
0.4453569172457359,Mailed check,0.70378312145811,0.38397225514094635,0667-NSRGI
0.01010739102969046,Bank transfer (automatic),0.43268494409557356,0.34499588435805,1302-TPUBN
0.06317119393556538,Credit card (automatic),0.36651860928166635,0.3044282494933662,5622-UEJFI
0.2488945041061276,Credit card (automatic),0.6927553989891254,0.41252826542202214,5397-NSKQG
0.6784586228679722,Mailed check,0.6961249808546485,0.5196488057452798,1024-KPRBB
0.9090334807327858,Electronic check,0.9581865523051002,0.7253079615350195,4250-ZBWLV
0.6506632975363233,Mailed check,0.5616480318578648,0.5034705720688822,2294-SALNE
0.1844598862918509,Bank transfer (automatic),0.020676979629345994,0.44647753196454326,6142-VSJQO
0.051168667087807956,Credit card (automatic),0.4939500689232654,0.2974421940421946,5356-KZCKT
0.01010739102969046,Mailed check,0.3853576351661816,0.1306358232537222,3620-EHIMZ
0.059380922299431455,Credit card (automatic),0.5187624444784806,0.30222212671931203,4176-RELJR
0.010739102969046115,Mailed check,0.11425945780364527,0.13100351038273125,8295-FHIVV
0.4535691724573594,Electronic check,0.14795527645887577,0.4602055415195064,2568-BRGYX
0.16234996841440302,Mailed check,0.4653086230663195,0.2192484213448993,2877-VDUER
0.7460518003790271,Electronic check,0.521672537907796,0.630444682250689,5955-ERIHD
0.4523057485786481,Credit card (automatic),0.6886200030632562,0.5309235209629309,5696-JVVQY
0.7454200884396714,Credit card (automatic),0.8995251952825853,0.7015303488231225,6173-GOLSU
0.6948831332912192,Electronic check,0.11379996936743758,0.6006620248009573,2034-GDRCN
0.6121288692356285,Electronic check,0.1527033236330219,0.5524950109007738,0923-PNFUB
0.7662665824384081,Mailed check,0.47786797365599626,0.5707573166775355,3500-RMZLT
0.6323436512950095,Electronic check,0.3164343697350283,0.5642609990290629,2691-NZETQ
0.6197094125078964,Electronic check,0.2782968295297901,0.5569072564488822,2123-AGEEN
0.09159823120656979,Credit card (automatic),0.4965538367284423,0.32097417029877273,7740-KKCXF
0.4485154769425142,Credit card (automatic),0.09388880379843773,0.5287173981888768,5832-XKAES
0.4895767530006317,Bank transfer (automatic),0.6379231122683412,0.6240704152759065,2577-GVSIL
0.1857233101705622,Credit card (automatic),0.3260836268953898,0.37575955252111876,2233-TXSIU
0.2090966519267214,Credit card (automatic),0.6973502833512023,0.38936397629445296,5227-JSCFE
0.7959570435881238,Electronic check,0.8307550926635012,0.6594919654424026,5649-RXQTV
0.5698041692987997,Bank transfer (automatic),0.5973349670699953,0.6707666806600538,4818-DRBQT
0.9456727732154137,Credit card (automatic),0.9442487364068003,0.8180871687189861,3090-HAWSU
0.4301958307012002,Electronic check,0.4469290856180119,0.44660111774617217,7799-DSEWS
0.017056222362602652,Credit card (automatic),0.10491652626742226,0.2775870890757068,7677-SJJJK
0.5527479469361971,Electronic check,0.7059274008270792,0.5179324207739247,9027-TMATR
0.8742893240682248,Electronic check,0.6399142288252412,0.7050851694395228,5129-JLPIS
0.4990524320909665,Electronic check,0.05146270485526114,0.48667901480815684,1833-VGRUM
0.44346178142766896,Mailed check,0.04365140143973043,0.38286919375391926,7908-QCBCA
0.061276058117498415,Mailed check,0.2658906417521825,0.16041848070345394,6518-KZXCB
0.28111181301326593,Credit card (automatic),0.6172461326389952,0.43128030900148284,7253-UVNDW
